Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6138.5695436359265
FDU04,OUT045,2046.3059691321448
FDE35,OUT019,177.13000125995495
NCD31,OUT035,2609.941075242141
FDJ56,OUT035,1585.7211390854925
NCU53,OUT046,2615.1631075571468
FDD39,OUT035,3754.2683652832698
NCU17,OUT019,258.41212006408335
FDJ20,OUT046,2046.3059691321448
NCW41,OUT018,2380.887575480647
FDL52,OUT035,707.1373884103901
FDS39,OUT035,2078.363593078549
DRJ47,OUT045,2843.898107300036
FDP13,OUT010,155.9887395219495
DRK39,OUT010,283.01294833364096
FDF28,OUT010,259.24540426256215
FDB09,OUT045,2046.3059691321448
FDM51,OUT046,1570.4035677977467
DRM49,OUT018,621.4492037450555
DRF23,OUT013,2853.160047974096
DRH01,OUT035,2847.5263979574374
FDH12,OUT027,2707.723159784787
FDA28,OUT019,260.5440208106781
FDW37,OUT018,1450.1684211755658
FDF02,OUT046,1638.2287051933567
DRL37,OUT046,707.1373884103901
NCF43,OUT046,2078.363593078549
FDH08,OUT010,563.9524488218963
FDR34,OUT019,559.441811667964
NCK19,OUT049,3085.430864209376
NCD55,OUT018,621.4492037450555
FDT27,OUT049,3876.9197536368547
FDQ57,OUT045,2539.102502586589
FDA47,OUT035,2609.941075242141
DRG15,OUT027,1794.1442159282221
FDE05,OUT018,2300.606706452964
FDN46,OUT046,1597.1094306586556
FDX27,OUT027,2735.2486582969095
FDT51,OUT045,1718.4255422252747
FDU33,OUT013,709.744517903007
FDJ16,OUT027,1741.8816223973179
FDD20,OUT019,259.75799859879663
FDT36,OUT049,707.1373884103901
DRF15,OUT027,3800.809704644095
FDN52,OUT010,294.17413180548095
FDC22,OUT027,5613.353793007398
FDX15,OUT045,2596.198689609535
FDT13,OUT013,3066.343185738941
FDU04,OUT017,2046.3059691321448
FDU31,OUT019,547.4210970451106
FDW59,OUT027,2388.713045811406
NCO29,OUT046,2615.1631075571468
FDL15,OUT035,2546.652152604525
FDI41,OUT049,2539.102502586589
FDQ48,OUT049,1565.4245332433084
DRI39,OUT013,824.1827109995822
FDI08,OUT013,4056.89906148288
FDC21,OUT049,1713.5207776846933
FDF58,OUT035,1033.1145175322047
FDS08,OUT010,429.5399813416614
FDE47,OUT045,2046.3059691321448
NCP18,OUT019,370.75342957122166
NCR41,OUT013,1565.4245332433084
FDA27,OUT013,4048.7926288890153
FDA43,OUT035,3081.0333267703636
FDA49,OUT045,1499.3730631641506
NCE55,OUT018,2612.553612835357
DRM49,OUT027,1000.9903342155003
FDF22,OUT027,5523.442561646042
FDQ15,OUT018,1123.3223273968872
NCS54,OUT017,2847.5263979574374
NCY05,OUT013,707.1373884103901
FDR45,OUT046,3922.9061405858533
FDK57,OUT049,2046.3059691321448
FDF41,OUT010,562.2899991463559
FDV21,OUT046,2046.3059691321448
FDD51,OUT046,718.1418299397556
FDF33,OUT046,1693.8458445721521
FDA38,OUT046,3916.914507658446
FDR56,OUT045,3081.0333267703636
NCN41,OUT017,2046.3059691321448
FDC60,OUT027,2647.7851585317444
FDB47,OUT045,3616.7934816852526
DRH01,OUT013,2847.5263979574374
FDW08,OUT046,1638.2287051933567
FDF38,OUT027,974.6541599008794
FDY32,OUT017,2609.941075242141
FDG34,OUT049,1693.8458445721521
FDG47,OUT019,563.8971034129701
NCF18,OUT035,3072.9943265308766
FDL39,OUT019,448.86658684780946
NCH55,OUT035,2046.3059691321448
DRJ35,OUT049,1007.6262002311785
FDS44,OUT035,3844.4371408236416
DRE01,OUT018,3357.4317166834744
FDY39,OUT013,3066.343185738941
FDY32,OUT018,2407.5376751299073
FDR33,OUT027,3098.3416325984126
NCP50,OUT049,1385.5927486580779
FDZ47,OUT018,1547.6513705570148
FDU57,OUT049,2546.652152604525
FDY44,OUT013,3081.0333267703636
DRH59,OUT018,686.5445857187095
FDB03,OUT027,6253.844855149846
FDY46,OUT045,3062.7148950815385
FDM39,OUT045,2882.289279069419
FDY36,OUT035,1132.073108180273
NCM55,OUT035,3066.343185738941
FDJ50,OUT010,162.38763255439486
DRL60,OUT013,2546.652152604525
NCJ54,OUT049,3863.6934101239235
FDX59,OUT017,707.1373884103901
FDI07,OUT013,3123.0746929566812
DRF51,OUT010,154.58782498623523
FDM14,OUT017,1693.8458445721521
FDP21,OUT045,3066.343185738941
FDE40,OUT035,1056.551258407931
FDE05,OUT035,2539.102502586589
FDM13,OUT027,3309.7637575934054
FDC34,OUT027,3840.0070115122326
NCI55,OUT018,1547.6513705570148
NCE43,OUT018,2463.005137622476
FDW58,OUT018,1547.6513705570148
FDG60,OUT045,3864.3281373485975
FDV31,OUT017,2858.938860350872
FDR47,OUT013,3081.0333267703636
FDM60,OUT019,154.4301573548336
NCF06,OUT018,3439.270775917589
NCN26,OUT027,3014.1232236969513
FDQ59,OUT049,1490.1842188624996
FDF09,OUT046,707.1373884103901
NCS06,OUT017,4160.353742487327
FDT44,OUT046,1969.7169797897682
FDI19,OUT017,3949.271967953063
FDT22,OUT017,940.4373736624044
NCF54,OUT027,4234.230364003069
DRG25,OUT045,3066.343185738941
FDB59,OUT017,3077.4050361129616
FDQ37,OUT017,3077.4050361129616
FDP56,OUT035,718.1418299397556
FDW44,OUT035,2847.5263979574374
FDJ26,OUT010,555.0279987248025
FDU43,OUT018,3316.936342561669
FDW33,OUT045,1638.2287051933567
NCX53,OUT027,3395.2919537322823
FDN56,OUT010,373.48818995802867
DRF15,OUT049,2546.652152604525
FDO33,OUT017,1949.3531357572597
FDZ39,OUT010,255.8768168920678
NCJ19,OUT017,824.1827109995822
FDU01,OUT035,3062.7148950815385
FDT12,OUT035,3826.0706320932777
NCM18,OUT018,638.1563541959363
FDP19,OUT017,2046.3059691321448
NCR42,OUT049,707.1373884103901
FDN10,OUT046,1978.6880340885732
FDG44,OUT017,821.3091682812784
FDQ10,OUT046,2842.8153213722426
DRH13,OUT049,1638.2287051933567
FDT52,OUT013,3959.967830804896
FDM56,OUT045,1723.9586670445185
NCO43,OUT010,255.8768168920678
NCV29,OUT035,2882.289279069419
NCF06,OUT013,4115.303986750869
FDO50,OUT035,1539.5236978528253
FDT59,OUT013,3875.936369700996
FDX40,OUT027,1006.0767138662144
FDE50,OUT017,3062.7148950815385
FDX51,OUT017,3081.0333267703636
NCD30,OUT018,1547.6513705570148
FDK15,OUT013,1591.5919566222146
FDL12,OUT045,1017.3184464193527
FDK46,OUT017,4134.551490754975
DRH49,OUT010,263.1733048150917
FDQ57,OUT046,2539.102502586589
FDY59,OUT017,1557.3799413303589
FDO09,OUT018,3439.270775917589
NCG30,OUT035,2046.3059691321448
FDM09,OUT017,2800.223376427744
NCN17,OUT027,2619.170493181488
NCS42,OUT013,1519.9511164292046
FDD02,OUT019,259.2674700186933
FDE34,OUT013,3060.794120917907
FDU38,OUT045,3081.0333267703636
FDB33,OUT046,2581.8813883509397
NCJ29,OUT017,1499.3730631641506
FDZ27,OUT035,718.1418299397556
FDI40,OUT013,1570.4035677977467
FDG22,OUT013,707.1373884103901
FDT51,OUT017,1723.9586670445185
FDF20,OUT018,3012.4188451275404
FDV50,OUT035,2046.3059691321448
FDT02,OUT049,707.1373884103901
DRC49,OUT017,2532.3024361022835
FDF26,OUT049,2546.652152604525
FDV52,OUT035,1978.6880340885732
FDX59,OUT049,707.1373884103901
FDV25,OUT035,3826.0706320932777
FDW23,OUT027,956.7058223864957
FDE53,OUT018,1547.6513705570148
FDA19,OUT017,2052.0913931691116
FDH22,OUT046,2046.3059691321448
NCO41,OUT013,1565.4245332433084
FDX12,OUT017,3928.7309675045567
FDF17,OUT013,3081.0333267703636
FDS11,OUT045,3821.4138411211625
FDR51,OUT035,2539.102502586589
FDT49,OUT010,255.8768168920678
FDC56,OUT013,2046.3059691321448
FDR13,OUT027,3051.7310917941127
FDQ60,OUT035,2046.3059691321448
FDN38,OUT049,3978.5852744679487
NCL29,OUT013,2586.259542070994
FDO13,OUT027,4038.2466401875618
FDE26,OUT018,2260.004438246024
FDA31,OUT010,423.48422575202414
FDX14,OUT035,1136.6288300747726
FDA34,OUT045,2861.21077915563
FDF26,OUT013,2554.6495984291237
FDE38,OUT045,2763.6532700715993
DRI11,OUT046,1933.760788391815
FDQ60,OUT027,3103.900164070234
FDL21,OUT027,974.6541599008794
DRC12,OUT027,5693.923229223222
FDC47,OUT046,3770.0651695208494
FDE57,OUT045,2058.4335896652665
FDT14,OUT045,2046.3059691321448
NCZ53,OUT046,3076.622617188279
FDE28,OUT018,3282.5219161636137
FDR19,OUT035,2518.0800416399297
NCF54,OUT019,424.75012232707866
FDZ08,OUT046,1393.776919845054
NCJ05,OUT018,2335.260628013052
FDF59,OUT046,2046.3059691321448
NCO05,OUT035,1585.7211390854925
FDW24,OUT018,621.4492037450555
NCX42,OUT018,2443.320877371619
NCA53,OUT035,718.1418299397556
FDI45,OUT019,429.57521436267314
FDG46,OUT046,1892.945080575606
FDM20,OUT010,560.8952930904267
FDW11,OUT010,177.13000125995495
FDX08,OUT035,2995.0267034182934
NCK17,OUT035,707.1373884103901
FDK32,OUT018,2314.2796350871363
NCA42,OUT035,2596.198689609535
DRI01,OUT035,2842.8153213722426
NCL55,OUT049,4076.7850570794335
DRE25,OUT018,1547.6513705570148
FDD14,OUT017,3062.7148950815385
FDB10,OUT046,3899.26348573127
DRN11,OUT035,2539.102502586589
FDP38,OUT018,621.4492037450555
NCA30,OUT017,3062.7148950815385
FDT15,OUT017,3066.343185738941
NCP55,OUT018,627.0826279090437
FDF12,OUT035,2539.102502586589
FDM21,OUT018,3439.270775917589
FDX56,OUT035,3492.858967484655
FDF10,OUT017,2539.102502586589
FDT32,OUT045,3072.9943265308766
FDM51,OUT018,1547.6513705570148
NCR50,OUT018,2343.9121465508015
FDI19,OUT049,3934.161201704336
FDX21,OUT017,1668.1718428110255
FDR31,OUT035,2539.102502586589
FDY02,OUT013,4087.135491607487
NCA29,OUT045,2836.8841593432653
NCX17,OUT046,3758.594092779013
FDM12,OUT045,3076.622617188279
FDI53,OUT027,3849.285306329119
NCU30,OUT049,2615.1631075571468
FDC56,OUT027,3295.7194417899505
FDK27,OUT018,1547.6513705570148
NCK18,OUT017,2763.6532700715993
FDB52,OUT019,563.8971034129701
DRG25,OUT027,5311.967668182881
FDZ13,OUT049,752.4865282189885
FDB57,OUT019,554.2268723572574
FDR40,OUT046,1429.7262706590018
NCO14,OUT019,154.4301573548336
NCN19,OUT045,3076.622617188279
FDQ28,OUT019,372.42727823640075
FDO13,OUT018,2420.9268419676746
FDK48,OUT013,1344.4835457880504
FDU07,OUT018,2314.2796350871363
FDW20,OUT046,2046.3059691321448
FDV12,OUT010,255.8768168920678
FDH24,OUT013,2591.1572529702853
FDV59,OUT049,3763.383648097282
FDK57,OUT045,2040.8182988469932
FDL16,OUT027,978.5173899214724
NCQ17,OUT046,2564.418073657359
FDJ15,OUT018,2690.6339119165636
FDX24,OUT049,1557.3799413303589
FDT47,OUT046,1565.4245332433084
FDT10,OUT049,1007.6262002311785
FDZ37,OUT018,1422.042450321259
FDW43,OUT027,6283.044513797083
DRN36,OUT017,1565.4245332433084
FDJ14,OUT045,1366.3969644254041
FDA32,OUT013,3787.2290463576555
FDJ38,OUT019,491.91052798105665
FDQ57,OUT017,2539.102502586589
NCQ41,OUT019,500.9267643141261
FDG56,OUT049,940.4373736624044
DRC13,OUT027,3199.231126204848
FDV55,OUT035,2532.3024361022835
FDQ49,OUT045,2581.8813883509397
FDE29,OUT010,177.13000125995495
FDR03,OUT013,3500.513070293823
FDD45,OUT049,1549.634950223119
FDN38,OUT010,563.1518914877225
FDT56,OUT046,829.3649147390803
FDT48,OUT045,3182.7367008472293
FDU03,OUT049,3038.171562414487
FDC56,OUT010,257.1701892204403
NCO43,OUT027,2599.5075922777837
FDQ27,OUT017,1607.575935168599
FDR03,OUT046,3500.513070293823
DRH23,OUT010,162.38763255439486
FDG22,OUT045,707.1373884103901
NCJ42,OUT013,1638.2287051933567
FDR24,OUT046,1519.9511164292046
FDW60,OUT035,2847.5263979574374
FDJ08,OUT013,3076.622617188279
DRL59,OUT018,621.4492037450555
FDG60,OUT010,560.8952930904267
FDW27,OUT017,2569.2290019324078
FDX14,OUT018,1079.7878207649528
FDC20,OUT013,829.3649147390803
NCS29,OUT018,3439.270775917589
FDJ56,OUT046,1585.7211390854925
FDB20,OUT019,249.71175603724976
FDL28,OUT027,6077.894641308641
FDW01,OUT018,2314.2796350871363
FDL03,OUT046,3077.4050361129616
FDX22,OUT049,3757.392015169875
FDJ21,OUT035,2532.3024361022835
FDR31,OUT045,2539.102502586589
FDG21,OUT035,2546.652152604525
FDS22,OUT027,985.769068670744
FDK08,OUT035,1570.4035677977467
FDE17,OUT018,2314.2796350871363
NCN30,OUT017,1565.4245332433084
FDT50,OUT046,1565.4245332433084
NCX42,OUT049,2609.941075242141
FDJ12,OUT035,3634.774077938279
NCA18,OUT027,3063.0630251255025
FDP23,OUT019,547.4210970451106
FDX12,OUT013,3923.061265032814
FDN40,OUT018,2323.553122832029
FDV48,OUT035,1344.4835457880504
NCY54,OUT013,2847.5263979574374
FDL16,OUT010,154.58782498623523
FDR45,OUT018,3357.4317166834744
FDJ52,OUT046,2605.1985435935762
DRG01,OUT017,1344.4835457880504
FDP52,OUT013,3858.195241719933
FDU58,OUT017,3066.343185738941
FDL02,OUT045,1638.2287051933567
FDG28,OUT013,3949.271967953063
FDA19,OUT035,2046.3059691321448
FDW46,OUT027,1888.8496497157432
NCD43,OUT049,1638.2287051933567
DRG39,OUT013,752.4865282189885
NCF55,OUT049,707.1373884103901
FDJ07,OUT046,1969.7169797897682
FDE08,OUT046,2539.102502586589
FDP56,OUT019,154.4301573548336
FDT45,OUT045,798.2387690926162
FDF17,OUT018,2802.939619197199
FDX44,OUT046,1508.1567365281608
FDM28,OUT027,4975.238154556358
FDI36,OUT049,3085.430864209376
FDS07,OUT045,1959.580189402969
FDD36,OUT045,1964.360822192292
FDW11,OUT046,1002.6079533669782
FDN40,OUT049,2560.0515178227024
NCQ18,OUT049,1565.4245332433084
NCQ54,OUT017,2763.6532700715993
NCS42,OUT045,1539.5236978528253
DRH39,OUT010,236.35345203514393
FDC09,OUT027,2601.455726148245
FDT08,OUT010,372.4013528666168
FDC08,OUT035,3825.9353544816045
FDT20,OUT017,707.1373884103901
FDS35,OUT035,1076.8655276560303
FDX58,OUT018,2612.553612835357
FDW58,OUT046,1638.2287051933567
DRD27,OUT046,1570.4035677977467
FDH32,OUT019,258.41212006408335
FDS26,OUT035,4049.820160715421
FDQ31,OUT046,1499.3730631641506
FDP11,OUT018,3170.5324440517275
FDD58,OUT017,1570.4035677977467
FDM33,OUT045,3742.837307437876
FDZ16,OUT049,3085.430864209376
NCS29,OUT010,562.8769679436543
NCM18,OUT019,175.10849621974143
FDP11,OUT049,3810.796741678249
NCC42,OUT017,2078.363593078549
DRM23,OUT046,2847.5263979574374
NCN55,OUT027,5941.253702813635
FDK46,OUT013,4134.551490754975
FDR01,OUT046,3123.0746929566812
NCA05,OUT045,2539.102502586589
NCP43,OUT017,2886.064327051584
FDR12,OUT010,397.4526797725682
FDQ01,OUT013,4025.9979100985033
FDM13,OUT046,2052.0913931691116
FDQ19,OUT017,3922.499866305187
FDK56,OUT019,497.72154559163835
NCX06,OUT010,464.91087098072154
FDO56,OUT027,3193.1778554386833
FDU45,OUT045,1816.5221783747213
FDI16,OUT019,162.38763255439486
FDL32,OUT046,1920.5328291105016
FDA07,OUT046,2046.3059691321448
FDA14,OUT045,2539.102502586589
FDV46,OUT027,3352.5525091563995
NCO07,OUT035,3757.713945625539
NCP41,OUT046,1638.2287051933567
FDY60,OUT018,1579.4342339312363
FDN38,OUT017,3983.9516960906126
FDO15,OUT046,1132.073108180273
FDT60,OUT013,2046.3059691321448
FDA55,OUT035,3832.7730535251594
FDE02,OUT010,255.8768168920678
DRJ39,OUT049,3791.609979950863
FDV34,OUT035,1121.8281964638577
FDS20,OUT027,5305.626749832566
FDF02,OUT027,2783.0579453491014
FDW40,OUT017,2133.265285768543
NCB43,OUT046,3062.7148950815385
FDR58,OUT017,1526.1473587745577
DRJ59,OUT035,707.1373884103901
NCD30,OUT017,1570.4035677977467
FDE14,OUT017,1565.4245332433084
FDC28,OUT018,1547.6513705570148
FDU16,OUT018,1257.9853781515637
NCD19,OUT035,824.1827109995822
FDU21,OUT046,707.1373884103901
FDV59,OUT027,5459.7181219242
FDU03,OUT045,3057.165830260505
FDC33,OUT010,561.2694455098512
NCR42,OUT035,707.1373884103901
DRH59,OUT035,1136.6288300747726
NCM31,OUT035,2078.363593078549
FDS50,OUT035,3827.405474048569
FDP39,OUT046,783.7844486979468
FDQ55,OUT013,1964.360822192292
FDV36,OUT019,259.75799859879663
FDI05,OUT027,2338.319014984559
FDS45,OUT027,2604.3855145929406
FDA39,OUT045,707.1373884103901
FDC37,OUT010,255.8768168920678
FDJ60,OUT027,4148.174124850506
DRQ35,OUT046,2046.3059691321448
NCJ06,OUT046,2035.2352918920637
NCY42,OUT018,2288.6115001629782
DRM37,OUT049,3085.430864209376
FDR14,OUT045,752.4865282189885
FDE51,OUT049,709.744517903007
FDT33,OUT017,2763.6532700715993
FDR08,OUT013,1816.5221783747213
FDE36,OUT010,387.0891041640277
FDL22,OUT019,284.2093890750941
FDR44,OUT013,2052.0913931691116
FDI56,OUT019,283.7188604949908
FDE47,OUT010,259.24540426256215
FDV27,OUT010,290.91841728256134
FDV10,OUT049,707.1373884103901
FDC40,OUT045,1344.4835457880504
NCX41,OUT013,3746.4642316273735
NCQ38,OUT027,2575.109447611435
FDV12,OUT027,2610.668830277954
FDE52,OUT017,1515.24164070704
FDG20,OUT027,4496.91590402306
FDV16,OUT027,967.4495663112995
FDI32,OUT017,1943.3039524569103
FDJ32,OUT049,1026.8389678090366
FDN39,OUT018,2463.005137622476
FDY34,OUT017,2773.2727404258912
FDC14,OUT035,707.1373884103901
FDA55,OUT017,3838.1979799793976
FDZ50,OUT010,459.74014506078527
DRG13,OUT049,2615.1631075571468
FDP01,OUT013,2554.6495984291237
NCG54,OUT017,2847.5263979574374
FDM13,OUT045,2052.0913931691116
NCO18,OUT027,4936.883654019735
NCW41,OUT013,2569.2290019324078
FDM52,OUT027,3904.229535892165
NCF55,OUT035,707.1373884103901
FDT09,OUT046,2052.0913931691116
NCM19,OUT035,1723.9586670445185
FDW12,OUT018,2300.606706452964
FDP15,OUT019,563.8971034129701
FDK36,OUT045,718.1418299397556
FDZ25,OUT035,2847.5263979574374
NCW06,OUT049,3085.430864209376
FDW60,OUT046,2926.8900697725394
DRC49,OUT013,2539.102502586589
NCT17,OUT035,3076.622617188279
NCN06,OUT018,2420.9268419676746
FDC45,OUT013,2842.8153213722426
DRJ47,OUT019,423.23462338208054
NCF06,OUT045,4115.303986750869
FDE21,OUT010,257.1701892204403
DRG27,OUT013,707.1373884103901
FDW40,OUT049,2078.363593078549
NCO53,OUT046,3066.343185738941
FDE23,OUT049,709.744517903007
FDQ16,OUT046,1688.6418440768355
FDS26,OUT045,4027.265803843328
FDZ13,OUT010,155.9887395219495
FDS14,OUT049,2569.2290019324078
FDC10,OUT045,1984.9192577194888
FDY16,OUT049,3067.1124325205515
FDJ20,OUT035,2046.3059691321448
FDV43,OUT035,707.1373884103901
FDZ32,OUT027,2601.455726148245
FDR23,OUT046,2847.5263979574374
FDN24,OUT035,798.2387690926162
FDE34,OUT027,5292.183860243374
FDU31,OUT013,3804.58860034143
FDW33,OUT018,1547.6513705570148
FDU26,OUT046,1964.360822192292
FDE20,OUT027,4677.451705325121
NCW05,OUT035,1638.2287051933567
FDB22,OUT018,2314.2796350871363
FDO56,OUT046,1959.580189402969
FDA19,OUT027,3476.1642571456323
DRI39,OUT045,829.3649147390803
FDH52,OUT018,636.1348491557227
FDZ50,OUT035,3066.343185738941
NCN42,OUT035,2539.102502586589
FDB53,OUT013,2539.102502586589
DRG11,OUT017,1693.8458445721521
DRK11,OUT027,4313.525641530362
FDQ60,OUT017,2046.3059691321448
FDT36,OUT017,707.1373884103901
DRG25,OUT018,2690.6339119165636
DRJ23,OUT046,3072.9943265308766
FDG05,OUT035,2591.1572529702853
NCK06,OUT018,1547.6513705570148
FDU52,OUT017,2560.0515178227024
FDW07,OUT018,1439.824295824426
NCM17,OUT045,709.744517903007
FDA22,OUT045,2813.9077576259365
NCA41,OUT018,2802.939619197199
FDF38,OUT035,707.1373884103901
FDH52,OUT046,1026.8389678090366
FDY58,OUT019,557.0898052695482
FDZ16,OUT045,3081.0333267703636
NCM18,OUT017,1022.0893644525336
FDA22,OUT018,2443.320877371619
NCJ43,OUT035,2858.938860350872
FDI34,OUT027,6297.3946993379295
FDG56,OUT046,1017.3184464193527
FDS34,OUT046,1959.580189402969
DRC01,OUT035,729.5709924962637
FDQ04,OUT035,707.1373884103901
FDK04,OUT035,829.3649147390803
FDT51,OUT049,1713.5207776846933
FDV26,OUT017,3077.4050361129616
FDS04,OUT049,2078.363593078549
FDW43,OUT018,3282.5219161636137
FDQ28,OUT010,375.50032351256215
NCK06,OUT017,2046.3059691321448
FDS23,OUT018,1558.1218968264016
FDZ36,OUT019,485.6848935019558
FDE56,OUT018,638.1563541959363
FDW10,OUT027,4944.852437464971
NCN14,OUT045,3062.7148950815385
NCQ18,OUT045,1565.4245332433084
FDW08,OUT017,1668.1718428110255
FDU43,OUT035,3893.530708420254
FDR33,OUT010,256.7971529886587
FDM24,OUT010,373.04134471241457
NCZ05,OUT046,1638.2287051933567
NCV41,OUT035,1806.357606785005
FDV11,OUT018,2602.979478631916
NCY05,OUT035,707.1373884103901
FDV44,OUT018,2719.200048482276
FDW32,OUT049,1429.7262706590018
NCU18,OUT027,3437.9238803072076
NCC43,OUT035,4046.8943467622476
FDW19,OUT013,1723.9586670445185
FDN31,OUT035,3081.0333267703636
FDI48,OUT045,732.2783825231136
FDS24,OUT017,1519.9511164292046
FDF46,OUT049,1959.580189402969
DRG23,OUT017,2546.652152604525
FDG14,OUT018,2314.2796350871363
NCY30,OUT049,2995.795950199905
FDO28,OUT018,1547.6513705570148
DRD24,OUT035,2078.363593078549
FDI33,OUT049,1519.9511164292046
FDN32,OUT046,3066.343185738941
FDR16,OUT045,3680.3492575331197
FDF26,OUT046,2554.6495984291237
NCN29,OUT018,621.4492037450555
FDE20,OUT045,2800.223376427744
FDA46,OUT046,3081.0333267703636
FDU28,OUT045,3062.7148950815385
FDQ48,OUT045,1570.4035677977467
FDV36,OUT013,2046.3059691321448
FDR14,OUT018,623.4139854903763
FDP23,OUT017,3781.237413430249
FDP56,OUT013,743.7029659867377
FDK48,OUT010,236.35345203514393
FDR48,OUT046,2546.652152604525
NCY29,OUT049,829.3649147390803
FDM22,OUT018,623.4139854903763
DRJ01,OUT013,2609.941075242141
FDZ43,OUT045,3944.6151769809476
FDV03,OUT035,2560.0515178227024
FDX11,OUT027,5107.910263081856
NCA41,OUT027,5493.287880809864
FDE38,OUT017,2773.2727404258912
FDI27,OUT018,621.4492037450555
FDN32,OUT013,3066.343185738941
NCN43,OUT017,2046.3059691321448
FDB47,OUT027,5553.092344592727
FDV03,OUT017,2564.418073657359
NCN30,OUT045,1565.4245332433084
NCV54,OUT010,257.1701892204403
FDV07,OUT013,1703.9934894931978
FDP07,OUT049,3091.6432051430806
FDK48,OUT018,674.4960694549881
FDM15,OUT019,368.12585656444907
FDY19,OUT027,3200.4047853130596
FDK46,OUT046,4129.034554067826
FDY11,OUT045,1083.5666483857467
FDH09,OUT046,758.4148730767147
FDO08,OUT027,4191.388108605827
FDU14,OUT013,4061.555852454995
FDD22,OUT027,3132.536103223501
FDM27,OUT017,2581.8813883509397
FDL02,OUT027,2777.3342197982706
NCA17,OUT035,2539.102502586589
FDE38,OUT019,400.62992684548374
NCG07,OUT049,3070.740723177953
DRC27,OUT013,3967.1274341622957
FDA27,OUT035,4056.5508423400624
FDW40,OUT045,2078.363593078549
DRI11,OUT013,1959.580189402969
FDN50,OUT046,1565.4245332433084
FDR12,OUT046,2842.8153213722426
FDT34,OUT027,2776.0917434379603
FDW11,OUT035,1017.3184464193527
NCO30,OUT027,5169.187109029877
FDZ34,OUT017,3094.7177079685557
FDU45,OUT017,1892.945080575606
NCD42,OUT035,707.1373884103901
FDX25,OUT045,3037.4023156328767
NCR29,OUT046,829.3649147390803
FDX43,OUT019,404.217373773273
FDB04,OUT010,294.514724148921
FDR49,OUT027,1341.9786785762494
FDS39,OUT018,1579.4342339312363
FDW58,OUT045,1638.2287051933567
FDG22,OUT019,154.4301573548336
FDG31,OUT017,1042.5218819910879
NCV53,OUT027,6236.140442066964
DRJ37,OUT035,2539.102502586589
FDV07,OUT035,1713.5207776846933
FDW52,OUT018,2432.0746333783563
FDT15,OUT045,3066.343185738941
FDD02,OUT018,1547.6513705570148
FDM16,OUT035,1111.4311920620657
NCE55,OUT046,2847.5263979574374
FDB57,OUT018,3252.256670760246
FDQ04,OUT013,707.1373884103901
FDQ47,OUT019,154.4301573548336
FDY14,OUT019,563.8971034129701
DRK37,OUT017,3066.343185738941
FDO25,OUT017,3680.3492575331197
FDL57,OUT046,4124.377763095711
NCK29,OUT018,1547.6513705570148
FDK46,OUT027,6349.725221377254
NCB43,OUT010,481.32616524236846
DRE01,OUT027,6282.439711324621
FDC46,OUT018,2690.6339119165636
FDQ23,OUT045,1638.2287051933567
FDX38,OUT049,720.9904182508667
FDG60,OUT018,3293.6034067159635
FDW55,OUT017,3971.7842251344105
FDP39,OUT013,720.9904182508667
FDB20,OUT018,1079.7878207649528
FDV21,OUT017,2046.3059691321448
FDZ02,OUT013,1565.4245332433084
FDP19,OUT027,3343.3120459388756
FDA38,OUT035,3928.1695687769297
FDH22,OUT045,2046.3059691321448
DRM11,OUT045,4138.238360611519
FDO12,OUT027,5263.545321505625
FDT14,OUT049,2040.8182988469932
FDW34,OUT010,558.4197440389362
FDG04,OUT027,5124.479292320669
FDW59,OUT018,1378.914251806171
FDR33,OUT018,1547.6513705570148
FDP32,OUT013,2046.3059691321448
FDL13,OUT027,6146.716649583162
FDD22,OUT013,1933.760788391815
FDV40,OUT027,1857.1640741808096
NCD55,OUT046,707.1373884103901
FDQ20,OUT010,154.58782498623523
FDD28,OUT045,829.3649147390803
FDC39,OUT045,3680.3492575331197
NCR17,OUT049,1964.360822192292
DRO35,OUT018,1547.6513705570148
FDF40,OUT049,4021.167379962289
FDR31,OUT018,2288.6115001629782
NCQ41,OUT017,3081.0333267703636
FDP38,OUT046,720.9904182508667
NCU54,OUT027,5521.559838010248
FDG22,OUT018,621.4492037450555
DRK59,OUT013,3834.9602247139183
FDC37,OUT046,1663.0319913844796
NCO42,OUT013,2539.102502586589
NCT42,OUT017,2539.102502586589
FDX27,OUT035,1561.520807410414
FDV40,OUT018,686.5445857187095
FDT45,OUT027,1730.6458859820393
FDS47,OUT019,292.97096868770575
FDR45,OUT035,3928.423077273002
FDB03,OUT045,3839.0069066238625
FDO49,OUT035,776.5855938694143
FDU60,OUT027,4156.040099041471
FDB26,OUT018,621.4492037450555
FDB46,OUT017,3686.3408904605258
FDQ37,OUT019,491.31852536307713
FDN03,OUT017,4061.3163841830324
NCX30,OUT045,4048.3637939554114
FDK32,OUT019,372.1548832303946
DRM47,OUT013,3081.0333267703636
NCO02,OUT046,1088.8936885905155
FDP04,OUT013,1076.8655276560303
NCO43,OUT049,1601.8028931923877
FDD59,OUT013,1393.776919845054
FDQ10,OUT017,2847.5263979574374
FDW45,OUT035,2539.102502586589
NCK30,OUT049,4086.217287867261
FDU31,OUT018,3103.8723820797645
NCQ17,OUT019,372.2208427381045
FDN01,OUT017,2847.5263979574374
FDZ19,OUT049,2851.92393539645
DRG37,OUT017,2564.418073657359
FDE32,OUT045,707.1373884103901
